tag,fund_id,category,parent_company,fund_name,greatstone_rating,aaa_rating,aa_rating,a_rating,bbb_rating,bb_rating,b_rating,below_b_rating,others_rating,maturity_bond,duration_bond,portfolio_communication_allocation,portfolio_financial_services,portfolio_industrials_allocation,portfolio_tech_allocation,portfolio_materials_basic_allocation,portfolio_energy_allocation,portfolio_consumer_defence_allocation,portfolio_healthcare_allocation,portfolio_property_allocation,portfolio_utils_allocation,portfolio_cyclical_consumer_allocation,fund_ratio_net_annual_expense,pb_ratio,ps_ratio,mmc,pc_ratio,pe_ratio,investment_class,currency,total_assets,yield,inception_date,fund_size,return_ytd,2014_category_return,2012_return_category,years_up,2018_return_category,category_return_1year,cash_percent_of_portfolio,pc_ratio,2011_return_category,ytd_return_fund,years_down,2014_return_fund,category_return_1month,2013_return_fund,fund_return_3months,ytd_return_category,pb_ratio,2017_category_return,1_year_return_fund,pe_ratio,2015_return_fund,portfolio_convertable,3_months_return_category,portfolio_others,2016_return_fund,mmc,stock_percent_of_portfolio,2016_return_category,ps_ratio,2011_return_fund,2010_return_fund,fund_return_3years,2012_fund_return,2018_return_fund,2017_return_fund,greatstone_rating,category_ratio_net_annual_expense,category_return_2015,1_month_fund_return,bond_percentage_of_porfolio,portfolio_preferred,2010_return_category,2013_category_return,3yrs_treynor_ratio_fund,3_years_alpha_fund,3years_category_std,3yrs_sharpe_ratio_fund,3yrs_treynor_ratio_category,3_years_return_mean_annual_fund,fund_beta_3years,3years_fund_r_squared,3years_fund_std,category_beta_3years,fund_return_3years,3_years_alpha_category,3_years_return_mean_annual_category,3yrs_sharpe_ratio_category,3years_category_r_squared,3_years_return_category,category_r_squared_5years,5yrs_sharpe_ratio_fund,5_years_alpha_fund,5years_fund_r_squared,5years_fund_std,5yrs_sharpe_ratio_category,5_years_beta_fund,5yrs_treynor_ratio_fund,5_years_return_mean_annual_fund,5_years_return_mean_annual_category,5yrs_treynor_ratio_category,5_years_return_fund,5_years_alpha_category,5_years_beta_category,5years_category_std,5_years_return_category,10years_category_r_squared,10yrs_sharpe_ratio_fund,10_years_alpha_fund,10years_fund_r_squared,10years_fund_std,10yrs_sharpe_ratio_category,10_years_beta_fund,10yrs_treynor_ratio_fund,10_years_return_mean_annual_category,10yrs_treynor_ratio_category,10_years_return_fund,10_years_alpha_category,10_years_beta_category,10years_category_std,10_years_return_mean_annual_fund,10_years_return_category
85346,94ecf09b-8362-444b-b259-ad0c969b4528,Short Government,Federated,Federated U.S. Government Securities Fund 2-5 Year Service Shares,-1,100,0,0,0,0,0,0,0,3.8,3.6,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,0,Value,USD,251750000,1.94,31/05/1992,Large,1.37,0.96,1.06,22,1.14,2.43,0.79,0,2.09,1.37,4,0.6,0.63,-2.07,1.37,1.04,0,0.56,2.85,0,-0.09,0,1.04,0,0.57,0,0,0.55,0,4.43,4.01,0.29,0.93,0.71,0.05,0,0.74,0.17,1.12,99.21,0,3.04,-0.79,-1.74,-1.42,0.01,-0.52,-0.03,0.03,0.58,80.81,1.94,0,0.29,-0.01,0,-0.01,0.67,0.76,0.63,-0.07,-1.3,81.78,1.89,0,0.59,-0.26,0.06,0,-0.01,0.65,-0.01,0,0.01,0.87,0.61,0.26,-1.51,73.35,2.07,0.01,0.62,0.83,0,0.02,0.96,0,0,0.01,0.08,1.23
145808,f9d165a4-2e8a-46c8-8701-286821b785df,Target-Date 2045,BlackRock,BlackRock LifePath Dynamic 2045 Fund Class K Shares,-1,100,0,0,0,0,0,0,0,7.99,7.34,3.3,16.64,11.07,17.67,5.93,5.55,8.34,11.58,4.57,2.84,12.52,0.48,1.8,1.03,"20,285.22",6.58,12.78,Blend,USD,34710000,1.88,29/06/2010,Large,13.3,5.35,15.31,5,-8.14,2.94,7.88,6.58,-4.1,13.3,3,5.8,1.2,19.11,13.3,11.52,1.8,20.51,5.05,12.78,-2.04,0,11.52,4.74,8.38,"20,285.22",86.64,7.93,1.03,-2.08,0,11.13,15.72,-7.99,22.58,0,0.45,-1.87,1.83,0.74,0,14.6,22,6.25,-0.7,0.09,1,0.06,0.92,1.57,96.97,9.79,0.01,11.13,-0.01,0.01,0.01,0.96,9.92,0.96,0.64,-0.6,97.1,10.42,0.01,1.54,4.1,0.62,0.01,0.04,7.12,-0.01,0.01,0.1,6.35,0.97,0,0,0,0,0.01,0,0,0.01,0.08,0,-0.02,0.02,0.12,0,12.09
82493,1a3b27a2-a68a-470a-b6cf-69c6536668e3,Ultrashort Bond,Federated,Federated Government Ultrashort Duration Fund Service Class,-1,100,0,0,0,0,0,0,0,1.99,0.29,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0,Value,USD,790330000,1.91,29/09/1999,Large,0.46,0.34,1.99,17,1.61,2.39,45.98,0,0.25,0.46,2,0.27,0.31,-0.11,0.46,1.02,0,1.44,1.92,0,-0.03,0,1.02,0.3,0.19,0,0,1.41,0,0.26,0.63,1.24,0.58,1.78,1.06,0,0.49,0.17,0.1,53.72,0,2.27,0.49,-1.66,-0.08,0,-0.24,0.19,0.1,0.03,19.29,0.25,0,1.24,0,0,0.01,0.17,1.75,0.14,-0.27,-0.11,6.05,0.32,0.01,0.02,-3.19,0.06,0,0.05,0.73,0,0,0.01,1.18,0.13,0.61,0.1,4.32,0.3,0.01,0.02,8.46,0,0.21,0.61,0.01,0,0.01,0.05,1.6
102977,3249b19d-b18d-4499-b334-7b6f739e4c99,Tactical Allocation,GuideMark,GuidePath Tactical Allocation Fund Service Shares,-1,100,0,0,0,0,0,0,0,7.96,7.19,3.05,13.92,10.75,27.55,2.37,4.81,6.46,13.92,3.29,2.62,11.26,1.2,3.16,2.19,"80,592.03",9.37,18.02,Growth,USD,343210000,0.58,28/04/2011,Large,8.45,2.41,9.45,5,-7.7,0.27,2.34,9.37,-3.36,8.45,2,0.52,1.11,14.81,8.45,7.14,3.16,12.63,4.93,18.02,-5.85,0,7.14,0,3.09,"80,592.03",65.9,5.99,2.19,0,0,8.68,10.94,-4.47,18.92,0,1.38,-5.93,2.09,31.76,0,0,8.62,5.36,-1.68,0.08,0.8,0.04,0.73,1.38,80.64,9.42,0.01,8.68,-0.03,0,0.01,0.69,5.78,0.68,0.38,-2.15,79.98,8.75,0,1.17,2.59,0.35,0,0.03,3.84,-0.02,0.01,0.08,3.06,0.73,0,0,0,0,0.01,0,0,0.01,0.09,0,-0.01,0.01,0.09,0,7.75
225458,be2c0f58-b2c7-4dda-b37e-f779fe6c33e1,Tactical Allocation,AmericaFirst Funds,AmericaFirst Seasonal Rotation Fund Class I,-1,100,0,0,0,0,0,0,0,16.15,11.61,0,12.65,43.54,17.09,4.2,18.08,0,0,0,0,4.44,1.62,1.74,0.86,"7,780.36",6.37,14.38,Blend,USD,6230000,0.67,29/10/2013,Medium,13.43,2.41,0,3,-7.7,0.27,2.6,6.37,0,13.43,2,3.42,1.11,0,13.43,7.14,1.74,12.63,-7.63,14.38,-8.67,0,7.14,0,14.95,"7,780.36",63.47,5.99,0.86,0,0,3.92,0,-23.14,16.34,0,1.38,-5.93,0.66,33.93,0,0,0,1.56,-7.74,0.08,0.25,0.04,0.4,1.69,56.53,13.74,0.01,3.92,-0.03,0,0.01,0.69,5.78,0.68,0.08,-5.77,51.71,13.59,0,1.47,0.14,0.16,0,0.03,1.01,-0.02,0.01,0.08,3.06,0.73,0,0,0,0,0.01,0,0,0.01,0.09,0,-0.01,0.01,0.09,0,7.75
37403,328ad3b9-b157-44a4-8e05-32d45ec91388,Allocation - 85%+ Equity,Horizon Investments,Horizon Active Risk Assist Fund Investor Class,-1,100,0,0,0,0,0,0,0,1.34,1.3,3.49,17.81,10.88,18.28,4.83,5.63,7.01,10.82,4.56,3.91,12.79,1.44,1.94,1.38,"29,070.24",7.65,12.56,Blend,USD,882390000,0.58,27/08/2014,Large,5.95,5.5,0,2,-9.27,2.64,23.03,7.65,0,5.95,2,0,0.81,0,5.95,12.13,1.94,18.41,-3.56,12.56,-5.56,0,12.13,0,3.14,"29,070.24",35.76,8.45,1.38,0,0,6.55,0,-7.44,18.08,0,0.77,-1.74,0.58,41.2,0.01,0,0,3.83,-3.66,0.1,0.6,0.05,0.56,1.37,85.42,9.08,0.02,6.55,-0.02,0.01,0.01,0.87,9.6,0.89,0,0,0,0,0.01,0,0,0,0.01,0.03,0,-0.02,0.02,0.11,5.99,0.91,0,0,0,0,0.01,0,0,0.01,0.08,0,-0.02,0.02,0.13,0,12.56
78848,ae236e4e-5799-4b14-bf31-dbe1b645b919,Short Government,Federated,Federated Adjustable Rate Securities Fund Service Shares,-1,100,0,0,0,0,0,0,0,4.1,0.9,0,0,0,0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,Value,USD,140110000,1.71,26/04/1992,Large,0.76,0.96,1.06,24,1.14,2.43,3.75,0,2.09,0.76,2,0.56,0.63,-0.6,0.76,1.04,0,0.56,1.83,0,-0.55,0,1.04,0,0.06,0,0,0.55,0,0.91,1.47,0.92,0.98,1.3,0.42,0,0.74,0.17,0.29,96.25,0,3.04,-0.79,-7.25,-0.41,0.01,-1.28,-0.03,0.08,0.05,27.46,0.34,0,0.92,-0.01,0,-0.01,0.67,0.76,0.63,-0.93,-0.41,19.91,0.39,0,0.05,-6,0.04,0,-0.01,0.49,-0.01,0,0.01,0.87,0.61,0.61,0.01,26.62,0.54,0.01,0.1,3.36,0,0.02,0.78,0,0,0.01,0.07,1.23
145817,a702b17e-0dd5-4993-b399-77b70161f9da,Target-Date 2045,BlackRock,BlackRock LifePath Dynamic 2045 Fund Class R Shares,-1,100,0,0,0,0,0,0,0,7.99,7.34,3.3,16.64,11.07,17.67,5.93,5.55,8.34,11.58,4.57,2.84,12.52,1.13,1.8,1.03,"20,285.22",6.58,12.78,Blend,USD,34710000,1.29,29/06/2010,Large,13.1,5.35,15.31,5,-8.14,2.94,7.88,6.58,-4.1,13.1,3,5.08,1.2,17.91,13.1,11.52,1.8,20.51,4.38,12.78,-2.8,0,11.52,4.74,7.64,"20,285.22",86.64,7.93,1.03,-2.93,0,10.39,14.77,-8.63,21.81,0,0.45,-1.87,1.79,0.74,0,14.6,22,5.8,-1.34,0.09,0.93,0.06,0.87,1.57,97.07,9.76,0.01,10.39,-0.01,0.01,0.01,0.96,9.92,0.96,0.57,-1.24,97.1,10.36,0.01,1.53,3.65,0.56,0.01,0.04,6.4,-0.01,0.01,0.1,6.35,0.97,0,0,0,0,0.01,0,0,0.01,0.08,0,-0.02,0.02,0.12,0,12.09
84401,ea0d5d93-d936-4e76-b07a-40ab21c3bcba,Ultrashort Bond,Federated,Federated Government Ultrashort Duration Fund Institutional Class,-1,100,0,0,0,0,0,0,0,1.99,0.29,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0,0,0,Value,USD,790330000,2.01,09/07/1997,Large,0.48,0.34,1.99,21,1.61,2.39,45.98,0,0.25,0.48,0,0.27,0.31,0.09,0.48,1.02,0,1.44,2.03,0,0.07,0,1.02,0.3,0.4,0,0,1.41,0,0.36,0.73,1.34,0.68,1.88,1.06,0,0.49,0.17,0.1,53.72,0,2.27,0.49,3.68,0.04,0,0.21,0.19,0.11,0.01,2.94,0.25,0,1.34,0,0,0.01,0.17,1.75,0.14,0.05,0,0.77,0.32,0.01,0.01,1.66,0.07,0,0.05,0.82,0,0,0.01,1.18,0.13,0.95,0.24,0.74,0.31,0.01,0.01,31.64,0,0.21,0.71,0.01,0,0.01,0.06,1.6
141974,2b589dab-f25b-4f5a-ade9-0d93a57982db,Intermediate Government,Voya,Voya GNMA Income Fund Class C,-1,100,0,0,0,0,0,0,0,10.61,4.14,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,Value,USD,933480000,1.68,12/10/2000,Large,1.69,4.73,2.8,17,0.51,3.77,1.62,0,6.7,1.69,1,4.15,1.51,-2.6,1.69,2.05,0,1.58,2.96,0,0.97,0,2.05,0,0.82,0,0,0.89,0,6.68,5.32,0.66,2.14,0.09,0.76,0,0.83,0.49,1.13,98.38,0,5.66,-2.72,-1.06,-1.06,0.03,-0.32,0,0.06,0.6,84.64,1.94,0.01,0.66,-0.01,0,0,0.89,0.98,0.85,0.34,-0.46,77.76,1.77,0,0.55,1.1,0.12,0,0.01,1.41,0,0.01,0.02,1.86,0.81,0.84,-0.32,73.6,2.07,0.01,0.63,2.79,0,0.03,2.19,-0.01,0.01,0.03,0.18,2.53
170585,683f97b0-1fee-474c-b943-4c4030dcb379,Short Government,Natixis Funds,Loomis Sayles Limited Term Government and Agency Fund Class Y,-1,100,0,0,0,0,0,0,0,2.82,2.01,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,Value,USD,762640000,2.26,30/03/1994,Large,1.04,0.96,1.06,22,1.14,2.43,16.83,0,2.09,1.04,2,1.87,0.63,-0.6,1.04,1.04,0,0.56,2.66,0,0.47,0,1.04,0,0.95,0,0,0.55,0,2.85,5.38,1.12,3.41,1.39,1.09,0,0.74,0.17,0.65,83.17,0,3.04,-0.79,-0.53,-0.41,0.01,-0.16,-0.03,0.09,0.32,85.39,1.06,0,1.12,-0.01,0,-0.01,0.67,0.76,0.63,0.4,-0.21,80.93,1.02,0,0.32,1.28,0.1,0,-0.01,1.21,-0.01,0,0.01,0.87,0.61,1.46,0.73,61.7,1.3,0.01,0.36,5.34,0,0.02,2.4,0,0,0.01,0.2,1.23
75968,3586a8fc-a725-4035-8758-1c2360cdab4b,Ultrashort Bond,Wells Fargo Funds,Wells Fargo Adjustable Rate Government Fund - Class C,-1,100,0,0,0,0,0,0,0,3.23,0.84,0,0,0,0,0,0,0,0,0,0,0,1.49,0,0,0,0,0,Value,USD,318160000,1,29/06/2000,Large,0.46,0.34,1.99,12,1.61,2.39,3.06,0,0.25,0.46,6,-0.06,0.31,-0.42,0.46,1.02,0,1.44,0.89,0,-1.04,0,1.02,0,-0.29,0,0,1.41,0,1.03,1.99,0.15,1.05,0.36,-0.41,0,0.49,0.17,0.22,96.94,0,2.27,0.49,-23.7,-1.18,0,-3.19,0.19,0.01,0.05,15.96,0.37,0,0.15,0,0,0.01,0.17,1.75,0.14,-2.64,-1.04,2.31,0.4,0.01,0.02,-49.86,-0.02,0,0.05,-0.2,0,0,0.01,1.18,0.13,0.17,-0.1,8.18,0.57,0.01,0.06,1.68,0,0.21,0.55,0.01,0,0.01,0.05,1.6
197387,441f875b-95e0-4496-9deb-b23fc35f61ca,Intermediate Government,T. Rowe Price,T. Rowe Price U.S. Treasury Intermediate Fund,-1,100,0,0,0,0,0,0,0,5.8,6.11,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,Blend,USD,433610000,1.92,28/09/1989,Large,2.3,4.73,2.8,25,0.51,3.77,0.42,0,6.7,2.3,4,4.39,1.51,-4.11,2.3,2.05,0,1.58,4.72,0,1.08,0,2.05,0,0.62,0,0,0.89,0,10.43,7.04,0.63,2.68,1.01,1.38,0,0.83,0.49,1.96,99.58,0,5.66,-2.72,-0.61,-1.44,0.03,-0.18,0,0.06,1.09,89.48,3.46,0.01,0.63,-0.01,0,0,0.89,0.98,0.85,0.32,-1.12,88.84,3.49,0,1.15,0.93,0.16,0,0.01,1.87,0,0.01,0.02,1.86,0.81,0.52,-2.07,81.96,3.93,0.01,1.25,1.6,0,0.03,2.44,-0.01,0.01,0.03,0.21,2.53
